baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.5591796875,1,1,1.0
0.5911342075892857,1,1,1.0
0.688818359375,1,1,1.0
0.8622349330357143,2,2,1.0
0.7592230902777778,1,1,1.0
0.7148030598958334,2,2,1.0
0.7664930555555556,1,1,1.0
0.64345703125,1,1,1.0
0.6499720982142857,1,1,1.0
0.6046316964285714,1,1,1.0
0.7872111002604166,1,1,1.0
0.6266276041666666,2,2,1.0
0.632659912109375,1,1,1.0
0.8262939453125,6,3,0.5
0.8814174107142857,1,1,1.0
0.63798828125,3,3,1.0
0.6093924386160714,1,1,1.0
0.85650634765625,1,1,1.0
0.5941716974431818,1,1,1.0
0.54052734375,3,2,0.6666666666666666
0.560546875,5,4,0.8
0.7576904296875,6,5,0.8333333333333334
0.7978071732954546,1,1,1.0
0.82318115234375,2,2,1.0
0.8014026988636364,1,1,1.0
0.83453369140625,3,2,0.6666666666666666
0.90631103515625,1,1,1.0
0.8178439670138888,1,1,1.0
0.8513454861111112,1,1,1.0
0.7541934742647058,1,1,1.0
0.7258157169117647,1,1,1.0
0.8081805889423077,1,1,1.0
0.7763323102678571,2,2,1.0
0.8236955915178571,1,1,1.0
0.90618896484375,1,1,1.0
0.8872884114583334,5,3,0.6
0.9167829241071429,4,4,1.0
0.749481201171875,2,2,1.0
0.79119873046875,3,3,1.0
0.6779378255208334,1,1,1.0
0.8944769965277778,1,1,1.0
0.7251519097222222,1,1,1.0
0.7258078835227273,1,1,1.0
0.8393040707236842,1,1,1.0
0.882470703125,2,2,1.0
0.7803485576923077,1,1,1.0
0.7678548177083333,1,1,1.0
0.7800835503472222,1,1,1.0
0.8355189732142857,1,1,1.0
0.7874891493055556,1,1,1.0
0.7839577414772727,1,1,1.0
0.8933454241071429,2,2,1.0
0.7545276988636364,1,1,1.0
0.8365234375,2,2,1.0
0.8370028409090909,1,1,1.0
0.7598407451923077,1,1,1.0
0.7969292534722222,3,2,0.6666666666666666
0.8500434027777778,1,1,1.0
0.8202427455357143,1,1,1.0
0.8194056919642857,1,1,1.0
0.8738902698863636,1,1,1.0
0.8683733258928571,1,1,1.0
0.71917724609375,1,1,1.0
0.7305329975328947,1,1,1.0
0.8315054086538461,1,1,1.0
0.83759765625,4,4,1.0
0.8366511418269231,1,1,1.0
0.7462972005208334,1,1,1.0
0.6841517857142857,1,1,1.0
0.75625,1,1,1.0
0.88739013671875,3,2,0.6666666666666666
0.8013102213541666,1,1,1.0
0.8346470424107143,1,1,1.0
0.7476806640625,2,1,0.5
0.5819963727678571,1,1,1.0
0.560333251953125,1,1,1.0
0.7366727941176471,1,1,1.0
0.7439236111111112,1,1,1.0
0.6495496961805556,1,1,1.0
0.7181222098214286,1,1,1.0
0.7263671875,2,1,0.5
0.7716742621527778,1,1,1.0
0.602587890625,2,2,1.0
0.6134033203125,2,2,1.0
0.8156072443181818,1,1,1.0
0.6174128605769231,1,1,1.0
0.780859375,3,3,1.0
0.9351128472222222,1,1,1.0
0.733544921875,1,1,1.0
0.7569580078125,4,3,0.75
0.7510516826923077,1,1,1.0
0.6081000434027778,1,1,1.0
0.69501953125,2,2,1.0
0.8544379340277778,1,1,1.0
0.5938313802083334,1,1,1.0
0.9165736607142857,3,3,1.0
0.6985909598214286,1,1,1.0
0.715966796875,1,1,1.0
0.83270263671875,1,1,1.0
0.7849684495192307,1,1,1.0
0.9160970052083334,7,6,0.8571428571428571
0.86529541015625,1,1,1.0
0.8084716796875,9,5,0.5555555555555556
0.7708565848214286,2,2,1.0
0.61834716796875,1,1,1.0
0.7266845703125,3,3,1.0
0.7922585227272727,1,1,1.0
0.8702256944444444,1,1,1.0
0.8044162326388888,2,2,1.0
0.82977294921875,3,3,1.0
0.6590909090909091,1,1,1.0
0.7896592881944444,2,2,1.0
0.7296630859375,1,1,1.0
0.746630859375,2,2,1.0
0.646331787109375,1,1,1.0
0.6968217329545454,1,1,1.0
0.7186414930555556,2,2,1.0
0.8224051339285714,3,2,0.6666666666666666
0.8639865451388888,1,1,1.0
0.8291558159722222,2,2,1.0
0.8355887276785714,2,2,1.0
0.8327985491071429,2,1,0.5
0.791796875,7,3,0.42857142857142855
0.8482142857142857,1,1,1.0
0.82025146484375,1,1,1.0
0.8161272321428571,1,1,1.0
0.8390842013888888,1,1,1.0
0.8858119419642857,1,1,1.0
0.7891710069444444,1,1,1.0
0.73529052734375,2,2,1.0
0.7729840959821429,1,1,1.0
0.6705729166666666,3,2,0.6666666666666666
0.71942138671875,1,1,1.0
0.84698486328125,1,1,1.0
0.7206217447916666,4,3,0.75
0.7440708705357143,1,1,1.0
0.84759521484375,4,4,1.0
0.8164760044642857,2,2,1.0
0.8156467013888888,1,1,1.0
0.81927490234375,2,2,1.0
0.8171037946428571,1,1,1.0
0.90887451171875,2,2,1.0
0.8677300347222222,2,2,1.0
0.85601806640625,1,1,1.0
0.8719308035714286,2,2,1.0
0.8106282552083334,4,3,0.75
0.5914713541666666,2,2,1.0
0.8223005022321429,1,1,1.0
0.8336046006944444,2,2,1.0
0.743994140625,1,1,1.0
0.80255126953125,1,1,1.0
0.85833740234375,2,2,1.0
0.7852647569444444,2,2,1.0
0.6736505681818182,2,2,1.0
0.7375217013888888,2,2,1.0
0.7226911272321429,1,1,1.0
0.7903180803571429,3,3,1.0
0.6783447265625,2,2,1.0
0.79364013671875,1,1,1.0
0.8259548611111112,1,1,1.0
0.7598353794642857,3,2,0.6666666666666666
0.67177734375,3,2,0.6666666666666666
0.7668185763888888,1,1,1.0
0.831640625,4,3,0.75
0.8341238839285714,2,2,1.0
0.8424072265625,7,5,0.7142857142857143
0.827783203125,1,1,1.0
0.7381480823863636,1,1,1.0
0.7574637276785714,2,1,0.5
0.6968315972222222,1,1,1.0
0.7250279017857143,2,2,1.0
0.81219482421875,1,1,1.0
0.6102294921875,2,2,1.0
0.8235134548611112,2,2,1.0
0.7645941840277778,1,1,1.0
0.633935546875,1,1,1.0
0.753021240234375,1,1,1.0
0.6100725446428571,1,1,1.0
0.776275634765625,1,1,1.0
0.5727887834821429,1,1,1.0
0.6605747767857143,2,2,1.0
0.6266682942708334,1,1,1.0
0.6830240885416666,1,1,1.0
0.7214006696428571,1,1,1.0
0.78251953125,2,2,1.0
0.7054268973214286,1,1,1.0
0.7789306640625,6,2,0.3333333333333333
0.7756076388888888,1,1,1.0
0.6881510416666666,1,1,1.0
0.6102701822916666,2,1,0.5
0.703765869140625,1,1,1.0
0.59832763671875,2,2,1.0
0.5794270833333334,1,1,1.0
0.726123046875,1,1,1.0
0.658172607421875,1,1,1.0
0.630615234375,4,3,0.75
0.788482666015625,1,1,1.0
0.7141357421875,1,1,1.0
0.77899169921875,1,1,1.0
0.7355608258928571,1,1,1.0
0.6680501302083334,2,2,1.0
0.7218889508928571,2,2,1.0
0.6529715401785714,1,1,1.0
0.627197265625,2,2,1.0
0.6519252232142857,1,1,1.0
0.744842529296875,1,1,1.0
0.8300083705357143,2,2,1.0
0.5281168619791666,2,2,1.0
0.7529740767045454,1,1,1.0
0.7648550180288461,1,1,1.0
0.7377115885416666,2,2,1.0
0.8675537109375,13,4,0.3076923076923077
0.71181640625,5,4,0.8
0.7302001953125,1,1,1.0
0.7409889914772727,1,1,1.0
0.8952287946428571,2,2,1.0
0.7814592633928571,3,3,1.0
0.798291015625,1,1,1.0
0.8622504340277778,1,1,1.0
0.7980685763888888,2,2,1.0
0.7614397321428571,1,1,1.0
0.6810128348214286,3,3,1.0
0.6981724330357143,1,1,1.0
0.8540581597222222,1,1,1.0
0.758453369140625,1,1,1.0
0.6947544642857143,2,2,1.0
0.8160400390625,8,6,0.75
0.8273111979166666,7,4,0.5714285714285714
0.8126220703125,8,5,0.625
0.8244357638888888,1,1,1.0
0.70928955078125,4,4,1.0
0.65826416015625,2,2,1.0
0.76103515625,4,4,1.0
0.811865234375,1,1,1.0
0.811572265625,1,1,1.0
0.7961077008928571,1,1,1.0
0.8169833096590909,1,1,1.0
0.8595145089285714,2,2,1.0
0.8922293526785714,2,2,1.0
0.8722098214285714,3,3,1.0
0.8201904296875,7,4,0.5714285714285714
0.8516438802083334,4,4,1.0
0.71710205078125,1,1,1.0
0.7963169642857143,2,2,1.0
0.7189592633928571,3,3,1.0
0.83282470703125,1,1,1.0
0.817718505859375,1,1,1.0
0.7781871448863636,1,1,1.0
0.7991420200892857,1,1,1.0
0.76690673828125,1,1,1.0
0.8558175223214286,5,3,0.6
0.7883649553571429,2,1,0.5
0.8600725446428571,1,1,1.0
0.8155924479166666,5,3,0.6
0.7513563368055556,1,1,1.0
0.6539713541666666,2,1,0.5
0.6408420138888888,1,1,1.0
0.701080322265625,1,1,1.0
0.5846354166666666,2,2,1.0
0.79779052734375,1,1,1.0
0.8218587239583334,3,2,0.6666666666666666
0.78179931640625,1,1,1.0
0.6389508928571429,1,1,1.0
0.7194010416666666,4,4,1.0
0.6729910714285714,2,2,1.0
0.7687717013888888,1,1,1.0
0.8583441840277778,1,1,1.0
0.6801060267857143,1,1,1.0
0.7803548177083334,1,1,1.0
0.719921875,3,2,0.6666666666666666
0.7129720052083334,1,1,1.0
0.832568359375,1,1,1.0
0.562255859375,2,2,1.0
0.6703287760416666,1,1,1.0
0.8376813616071429,1,1,1.0
0.7269287109375,1,1,1.0
0.7301025390625,3,2,0.6666666666666666
0.70721435546875,1,1,1.0
0.7104899088541666,1,1,1.0
0.664306640625,3,2,0.6666666666666666
0.8355577256944444,2,2,1.0
0.5940987723214286,1,1,1.0
0.6126302083333334,1,1,1.0
0.8543526785714286,2,2,1.0
0.6834309895833334,4,3,0.75
0.67913818359375,1,1,1.0
0.7100306919642857,2,2,1.0
0.6253662109375,2,2,1.0
0.6971435546875,1,1,1.0
0.6790093315972222,1,1,1.0
0.6524135044642857,1,1,1.0
0.54833984375,3,3,1.0
0.66375732421875,2,2,1.0
0.65126953125,4,2,0.5
0.64874267578125,1,1,1.0
0.7953016493055556,1,1,1.0
0.8336356026785714,2,2,1.0
0.61822509765625,1,1,1.0
0.6437581380208334,2,2,1.0
0.651220703125,1,1,1.0
0.589599609375,5,4,0.8
0.808251953125,1,1,1.0
0.875537109375,2,2,1.0
0.7169596354166666,2,1,0.5
0.7091796875,2,1,0.5
0.8306640625,4,3,0.75
0.7955078125,7,5,0.7142857142857143
0.8750813802083334,6,3,0.5
0.9089006696428571,1,1,1.0
0.8625759548611112,3,3,1.0
0.7594943576388888,1,1,1.0
0.7280815972222222,1,1,1.0
0.7340198863636364,1,1,1.0
0.7366071428571429,2,2,1.0
0.8413628472222222,1,1,1.0
0.762890625,5,3,0.6
0.8128551136363636,1,1,1.0
0.8461216517857143,3,3,1.0
0.81292724609375,2,2,1.0
0.8265206473214286,1,1,1.0
0.743408203125,11,4,0.36363636363636365
0.8758370535714286,2,2,1.0
0.84149169921875,1,1,1.0
0.79852294921875,1,1,1.0
0.77850341796875,1,1,1.0
0.8580496651785714,1,1,1.0
0.8314453125,3,3,1.0
0.8179796006944444,1,1,1.0
0.82708740234375,1,1,1.0
0.8853081597222222,1,1,1.0
0.8858816964285714,4,3,0.75
0.8363037109375,5,2,0.4
0.8038736979166666,5,2,0.4
0.77728271484375,1,1,1.0
0.8851143973214286,2,2,1.0
0.9112548828125,19,5,0.2631578947368421
0.6865234375,6,3,0.5
0.7470005580357143,1,1,1.0
0.7053571428571429,2,2,1.0
0.8892996651785714,1,1,1.0
0.73876953125,12,4,0.3333333333333333
0.8573521205357143,2,1,0.5
0.8869280133928571,2,2,1.0
0.7506103515625,6,2,0.3333333333333333
0.8497314453125,11,7,0.6363636363636364
0.719677734375,1,1,1.0
0.6818359375,4,3,0.75
0.7942708333333334,4,3,0.75
0.85943603515625,2,2,1.0
0.7370876736111112,1,1,1.0
0.8879045758928571,3,2,0.6666666666666666
0.7178485576923077,1,1,1.0
0.7206036603009259,1,1,1.0
0.750244140625,7,7,1.0
0.81083984375,5,3,0.6
0.7462479440789473,1,1,1.0
0.6813589242788461,1,1,1.0
0.8321644176136364,1,1,1.0
0.7821377840909091,1,1,1.0
0.700244140625,2,2,1.0
0.812353515625,1,1,1.0
0.7933134191176471,1,1,1.0
0.75068359375,4,2,0.5
0.7925347222222222,1,1,1.0
0.6879534040178571,1,1,1.0
0.8734809027777778,2,2,1.0
0.7727272727272727,2,2,1.0
0.7851039341517857,1,1,1.0
0.83720703125,2,2,1.0
0.7693956163194444,2,2,1.0
0.6267200816761364,1,1,1.0
0.7188648897058824,1,1,1.0
0.6505262586805556,1,1,1.0
0.6395670572916666,1,1,1.0
0.83074951171875,1,1,1.0
0.7490397135416667,1,1,1.0
0.7050593449519231,1,1,1.0
0.699951171875,3,3,1.0
0.8222212357954546,1,1,1.0
0.7542898995535714,1,1,1.0
0.7728271484375,7,3,0.42857142857142855
0.7704702524038461,1,1,1.0
0.6796468098958334,1,1,1.0
0.7007568359375,1,1,1.0
0.6898057725694444,1,1,1.0
0.7235281808035714,1,1,1.0
0.7938121448863636,1,1,1.0
0.747119140625,1,1,1.0
0.8679470486111112,2,2,1.0
0.8379952566964286,1,1,1.0
0.7962472098214286,5,3,0.6
0.8489435369318182,1,1,1.0
0.8266845703125,1,1,1.0
0.8705357142857143,1,1,1.0
0.8383246527777778,1,1,1.0
0.808544921875,1,1,1.0
0.781097412109375,1,1,1.0
0.8262125651041666,1,1,1.0
0.7662179129464286,2,2,1.0
0.8147243923611112,1,1,1.0
0.7523018973214286,2,2,1.0
0.7845947265625,1,1,1.0
0.7022816051136364,1,1,1.0
0.8472828584558824,1,1,1.0
0.8611505681818182,1,1,1.0
0.7735262784090909,1,1,1.0
0.8768446180555556,2,2,1.0
0.8588115985576923,1,1,1.0
0.8136935763888888,1,1,1.0
0.8581194196428571,3,3,1.0
0.8322566105769231,1,1,1.0
0.8081629136029411,1,1,1.0
0.8592418323863636,1,1,1.0
0.8573676215277778,1,1,1.0
0.8282335069444444,1,1,1.0
0.7415660511363636,1,1,1.0
0.6542405348557693,1,1,1.0
0.769500732421875,1,1,1.0
0.8234592013888888,1,1,1.0
0.8550502232142857,2,2,1.0
0.7855224609375,8,4,0.5
0.8707449776785714,8,4,0.5
0.7524038461538461,1,1,1.0
0.8495649857954546,1,1,1.0
0.7224308894230769,1,1,1.0
0.6848431755514706,1,1,1.0
0.7506277901785714,1,1,1.0
0.8549397786458334,1,1,1.0
0.8149007161458334,1,1,1.0
0.879052734375,1,1,1.0
0.7942940848214286,3,3,1.0
0.8667743389423077,1,1,1.0
0.7802309782608695,1,1,1.0
0.8430447048611112,1,1,1.0
0.7240084134615384,1,1,1.0
0.8220436789772727,1,1,1.0
0.93548583984375,2,2,1.0
0.8259089543269231,1,1,1.0
0.8484552556818182,1,1,1.0
0.80438232421875,1,1,1.0
0.7686971028645834,1,1,1.0
0.8179175967261905,1,1,1.0
0.7884306066176471,1,1,1.0
0.90545654296875,1,1,1.0
0.8728590745192307,1,1,1.0
0.805029296875,1,1,1.0
0.8335182883522727,1,1,1.0
0.755120849609375,1,1,1.0
0.7285359700520834,1,1,1.0
0.7231212797619048,1,1,1.0
0.8431729403409091,1,1,1.0
0.7864435369318182,2,2,1.0
0.8468282948369565,1,1,1.0
0.8221324573863636,2,2,1.0
0.7950994318181818,1,1,1.0
0.7365080180921053,1,1,1.0
0.8082101004464286,1,1,1.0
0.7732340494791666,1,1,1.0
0.84356689453125,1,1,1.0
0.77459716796875,1,1,1.0
0.7818400065104166,1,1,1.0
0.7418619791666666,7,4,0.5714285714285714
0.772021484375,1,1,1.0
0.90142822265625,1,1,1.0
0.89581298828125,2,2,1.0
0.8268400493421053,1,1,1.0
0.91591796875,14,7,0.5
0.8732638888888888,1,1,1.0
0.80875,1,1,1.0
0.8732688210227273,2,2,1.0
0.8572048611111112,1,1,1.0
0.8209885817307693,1,1,1.0
0.8576497395833333,1,1,1.0
0.8622602982954546,1,1,1.0
0.874462890625,1,1,1.0
0.8821364182692307,2,2,1.0
0.8022836538461539,1,1,1.0
0.9032505580357143,4,3,0.75
0.8737229567307693,1,1,1.0
0.854583740234375,1,1,1.0
0.8752219460227273,1,1,1.0
0.9084694602272727,1,1,1.0
0.9201388888888888,1,1,1.0
0.7237141927083334,1,1,1.0
0.8527018229166666,13,6,0.46153846153846156
0.7299107142857143,1,1,1.0
0.8556906960227273,2,2,1.0
0.851470947265625,1,1,1.0
0.88299560546875,1,1,1.0
0.8510091145833333,1,1,1.0
0.8960503472222222,1,1,1.0
0.9209526909722222,2,2,1.0
0.8292172080592105,1,1,1.0
0.7902669270833333,1,1,1.0
0.8613725142045454,1,1,1.0
0.80096435546875,1,1,1.0
0.7312762920673077,1,1,1.0
0.8010441706730769,1,1,1.0
0.8649204799107143,1,1,1.0
0.8245768229166667,1,1,1.0
0.8235909598214286,4,4,1.0
0.8581730769230769,1,1,1.0
0.8492296006944444,3,3,1.0
0.843048095703125,1,1,1.0
0.8336181640625,5,3,0.6
0.8135892427884616,2,2,1.0
0.8190394810267857,1,1,1.0
0.83465576171875,2,2,1.0
0.722869873046875,1,1,1.0
0.6929141773897058,1,1,1.0
0.7051478794642857,1,1,1.0
0.8749556107954546,1,1,1.0
0.8593207465277778,3,3,1.0
0.88055419921875,1,1,1.0
0.8479147518382353,1,1,1.0
0.8183149857954546,1,1,1.0
0.7739633413461539,1,1,1.0
0.7994962993421053,1,1,1.0
0.7737984035326086,1,1,1.0
0.87066650390625,2,2,1.0
0.7900933159722222,1,1,1.0
0.74627685546875,3,3,1.0
0.8414015997023809,1,1,1.0
0.8017865349264706,1,1,1.0
0.854833984375,1,1,1.0
0.768017578125,1,1,1.0
0.897509765625,1,1,1.0
0.902490234375,1,1,1.0
0.90081787109375,1,1,1.0
0.87152099609375,2,2,1.0
0.7998621323529411,1,1,1.0
0.8753797743055556,1,1,1.0
0.8860529119318182,1,1,1.0
0.91424560546875,2,2,1.0
0.8568793402777778,1,1,1.0
0.94488525390625,1,1,1.0
0.8657633463541666,1,1,1.0
0.7644685444078947,1,1,1.0
0.8029597355769231,1,1,1.0
0.8152727399553571,1,1,1.0
0.8515218098958334,1,1,1.0
0.8570223721590909,1,1,1.0
0.8611111111111112,1,1,1.0
0.9009486607142857,4,4,1.0
0.8359750600961539,1,1,1.0
0.841748046875,1,1,1.0
0.8105755974264706,1,1,1.0
0.9089626736111112,1,1,1.0
0.6988699776785714,1,1,1.0
0.7940204326923077,1,1,1.0
0.8622295673076923,1,1,1.0
0.8634905133928571,2,2,1.0
0.7702824519230769,1,1,1.0
0.8410866477272727,1,1,1.0
0.8389559659090909,1,1,1.0
0.81256103515625,1,1,1.0
0.8427191840277778,3,3,1.0
0.8363172743055556,2,2,1.0
0.7471590909090909,1,1,1.0
0.87445068359375,1,1,1.0
0.8015358664772727,1,1,1.0
0.87530517578125,2,2,1.0
0.7162710336538461,1,1,1.0
0.8404296875,4,4,1.0
0.8052300347222222,2,2,1.0
0.84576416015625,1,1,1.0
0.8638780381944444,2,2,1.0
0.7430889423076923,1,1,1.0
0.8117453835227273,1,1,1.0
0.8237847222222222,3,3,1.0
0.855078125,5,4,0.8
0.9568219866071429,2,2,1.0
0.8229758522727273,1,1,1.0
0.8643275669642857,4,4,1.0
0.9112723214285714,4,2,0.5
0.9117606026785714,3,2,0.6666666666666666
0.9436383928571429,3,3,1.0
0.784716796875,2,2,1.0
0.89593505859375,1,1,1.0
0.7572524126838235,1,1,1.0
0.9011008522727273,1,1,1.0
0.7767223011363636,1,1,1.0
0.78277587890625,2,2,1.0
0.7295735677083334,1,1,1.0
0.8091634114583334,4,3,0.75
0.9081333705357143,2,2,1.0
0.7540690104166666,7,2,0.2857142857142857
0.7372894287109375,1,1,1.0
0.8736572265625,8,5,0.625
0.8463689630681818,1,1,1.0
0.8181818181818182,1,1,1.0
0.791552734375,1,1,1.0
0.8765733506944444,1,1,1.0
0.748504638671875,1,1,1.0
0.83746337890625,2,2,1.0
0.8749457465277778,1,1,1.0
0.67880859375,1,1,1.0
0.6544921875,2,1,0.5
0.7585671164772727,1,1,1.0
0.60040283203125,1,1,1.0
0.51898193359375,2,2,1.0
0.6443603515625,1,1,1.0
0.6184369255514706,1,1,1.0
0.7160993303571429,1,1,1.0
0.5472819010416666,1,1,1.0
0.6818635360054348,1,1,1.0
0.6026204427083334,3,3,1.0
0.8648158482142857,2,2,1.0
0.6779581705729166,1,1,1.0
0.5808563232421875,1,1,1.0
0.629541015625,2,2,1.0
0.67607421875,3,2,0.6666666666666666
0.67437744140625,1,1,1.0
0.6422932942708334,1,1,1.0
0.515228271484375,1,1,1.0
0.533782958984375,1,1,1.0
0.560045744243421,1,1,1.0
0.5378011067708334,1,1,1.0
0.6702008928571429,1,1,1.0
0.6847811612215909,1,1,1.0
0.61572265625,3,2,0.6666666666666666
0.6763780381944444,1,1,1.0
0.8749743009868421,1,1,1.0
0.8175314198369565,1,1,1.0
0.9161376953125,5,4,0.8
0.8738335503472222,1,1,1.0
0.9038461538461539,1,1,1.0
0.8519422743055556,2,2,1.0
0.9155436197916667,1,1,1.0
0.8606896033653846,1,1,1.0
0.9376395089285714,4,3,0.75
0.8697684151785714,1,1,1.0
0.87847900390625,1,1,1.0
0.84271240234375,1,1,1.0
0.927099609375,1,1,1.0
0.778369140625,1,1,1.0
0.9357561383928571,3,3,1.0
0.8958629261363636,1,1,1.0
0.6222330729166666,1,1,1.0
0.5953369140625,1,1,1.0
0.67978515625,1,1,1.0
0.66668701171875,2,2,1.0
0.6867327008928571,1,1,1.0
0.509814453125,1,1,1.0
0.605621337890625,1,1,1.0
0.5586809430803571,1,1,1.0
0.70390625,2,2,1.0
0.603564453125,2,2,1.0
0.5930841619318182,1,1,1.0
0.7320963541666666,3,2,0.6666666666666666
0.5416434151785714,1,1,1.0
0.6512276785714286,2,1,0.5
0.6551920572916666,1,1,1.0
0.7564290364583334,1,1,1.0
0.522900390625,1,1,1.0
0.521044921875,1,1,1.0
0.6320452008928571,1,1,1.0
0.4751953125,1,1,1.0
0.6537039620535714,1,1,1.0
0.46661376953125,1,1,1.0
0.6876395089285714,4,3,0.75
0.6323778557054924,1,1,1.0
0.6294294084821429,1,1,1.0
0.5434919084821429,1,1,1.0
0.6543375651041666,1,1,1.0
0.63525390625,7,4,0.5714285714285714
0.5592912946428571,1,1,1.0
0.63446044921875,3,2,0.6666666666666666
0.669384765625,1,1,1.0
0.7068684895833334,3,2,0.6666666666666666
0.6473795572916666,1,1,1.0
0.70693359375,1,1,1.0
0.6972307477678571,1,1,1.0
0.7290736607142857,3,2,0.6666666666666666
0.683544921875,1,1,1.0
0.6387276785714285,1,1,1.0
0.6784319196428571,1,1,1.0
0.6414388020833334,3,3,1.0
0.653271484375,1,1,1.0
0.7090386284722222,1,1,1.0
0.7865397135416666,2,2,1.0
0.82366943359375,1,1,1.0
0.6277669270833334,1,1,1.0
0.4871826171875,1,1,1.0
0.7294224330357143,1,1,1.0
0.722216796875,3,3,1.0
0.6878487723214286,2,2,1.0
0.6965789794921875,1,1,1.0
0.7436848958333333,1,1,1.0
0.7323404947916666,2,2,1.0
0.5221354166666666,1,1,1.0
0.5811767578125,3,3,1.0
0.6117259837962963,1,1,1.0
0.6444614955357143,1,1,1.0
0.6427176339285714,2,2,1.0
0.542236328125,3,3,1.0
0.5782877604166666,2,2,1.0
0.56259765625,3,3,1.0
0.6131591796875,1,1,1.0
0.5621163504464286,1,1,1.0
0.6151677911931818,1,1,1.0
0.6925048828125,4,3,0.75
0.3469696044921875,1,1,1.0
0.4596405029296875,1,1,1.0
0.37989390980113635,1,1,1.0
0.4474283854166667,1,1,1.0
0.26138741629464285,1,1,1.0
0.441064453125,1,1,1.0
0.3873833550347222,1,1,1.0
0.4166259765625,1,1,1.0
0.177978515625,1,1,1.0
0.4336954752604167,1,1,1.0
0.3392146183894231,1,1,1.0
0.481494140625,1,1,1.0
0.31072998046875,1,1,1.0
0.4876708984375,2,2,1.0
0.3737928602430556,1,1,1.0
0.544873046875,1,1,1.0
0.26585975060096156,1,1,1.0
0.34402901785714285,1,1,1.0
0.27389962332589285,1,1,1.0
0.4156494140625,1,1,1.0
0.569775390625,3,3,1.0
0.641357421875,2,1,0.5
0.5773518880208334,2,1,0.5
0.641748046875,1,1,1.0
0.5816243489583334,1,1,1.0
0.5509847005208334,1,1,1.0
0.477783203125,1,1,1.0
0.5484619140625,1,1,1.0
0.59609375,1,1,1.0
0.6937588778409091,1,1,1.0
0.6752041903409091,1,1,1.0
0.7705775669642857,1,1,1.0
0.5638602120535714,1,1,1.0
0.54071044921875,1,1,1.0
0.63837890625,1,1,1.0
0.6137346540178571,1,1,1.0
0.65615234375,1,1,1.0
0.5388997395833334,1,1,1.0
0.639373779296875,1,1,1.0
0.6046549479166666,1,1,1.0
0.464019775390625,1,1,1.0
0.47613525390625,1,1,1.0
0.46139322916666664,1,1,1.0
0.572802734375,2,2,1.0
0.6693004261363636,1,1,1.0
0.5026448567708334,1,1,1.0
0.537200927734375,1,1,1.0
0.6446940104166666,1,1,1.0
0.5657905910326086,1,1,1.0
0.6654052734375,3,3,1.0
0.66009521484375,1,1,1.0
0.7364676339285714,2,2,1.0
0.7332857572115384,1,1,1.0
0.73623046875,6,5,0.8333333333333334
0.646875,3,3,1.0
0.6510291466346154,1,1,1.0
0.5596788194444444,1,1,1.0
0.610302734375,1,1,1.0
0.675146484375,1,1,1.0
0.7248779296875,1,1,1.0
0.68890380859375,1,1,1.0
0.7003987630208334,1,1,1.0
0.6607530381944444,1,1,1.0
0.7056884765625,3,3,1.0
0.7375139508928571,2,1,0.5
0.70806884765625,3,2,0.6666666666666666
0.6624755859375,3,3,1.0
0.6039100060096154,1,1,1.0
0.626220703125,3,2,0.6666666666666666
0.6383579799107143,1,1,1.0
0.6718098958333333,1,1,1.0
0.664599609375,2,2,1.0
0.711328125,3,3,1.0
0.4594970703125,1,1,1.0
0.6607142857142857,1,1,1.0
0.5283610026041666,1,1,1.0
0.5711669921875,2,2,1.0
0.6796671549479166,1,1,1.0
0.6060884915865384,1,1,1.0
0.7282366071428571,1,1,1.0
0.6281331380208334,1,1,1.0
0.6394314236111112,1,1,1.0
0.7177036830357143,1,1,1.0
0.4229038783482143,1,1,1.0
0.4156161221590909,1,1,1.0
0.49749755859375,1,1,1.0
0.44781901041666666,1,1,1.0
0.3124267578125,1,1,1.0
0.53087158203125,1,1,1.0
0.3765171595982143,1,1,1.0
0.395751953125,1,1,1.0
0.3383382161458333,1,1,1.0
0.4912109375,3,3,1.0
0.3496856689453125,1,1,1.0
0.472564697265625,1,1,1.0
0.4237948330965909,1,1,1.0
0.3442179361979167,1,1,1.0
0.5181884765625,1,1,1.0
0.3560458096590909,1,1,1.0
0.4932338169642857,1,1,1.0
0.3979159268465909,1,1,1.0
0.4707845052083333,1,1,1.0
0.895166015625,3,3,1.0
0.689697265625,6,2,0.3333333333333333
0.9190538194444444,1,1,1.0
0.86810302734375,2,2,1.0
0.8623860677083334,5,5,1.0
0.7460239955357143,1,1,1.0
0.8274197048611112,2,2,1.0
0.82978515625,3,3,1.0
0.7518988715277778,2,2,1.0
0.8832465277777778,2,2,1.0
0.7316143329326923,1,1,1.0
0.6902587890625,1,1,1.0
0.7790256076388888,1,1,1.0
0.6868119673295454,1,1,1.0
0.80986328125,6,4,0.6666666666666666
0.714453125,3,3,1.0
0.7260660807291667,1,1,1.0
0.6554361979166666,3,3,1.0
0.571630859375,1,1,1.0
0.6004551478794643,1,1,1.0
0.6482747395833334,1,1,1.0
0.7784830729166666,6,5,0.8333333333333334
0.8302137586805556,1,1,1.0
0.8093532986111112,1,1,1.0
0.7163529829545454,1,1,1.0
0.8182466947115384,2,2,1.0
0.7899344308035714,1,1,1.0
0.7158474392361112,1,1,1.0
0.7496337890625,1,1,1.0
0.883837890625,2,2,1.0
